tweet_id,misleading_type
1601290588032098304,"misinterpret or misrepresent a thing
improper analogy or equivalence"
1601171870543273985,"loaded language
lack context"
1600977526909706240,"present false, partial, or biased data"
1600925205773225984,lack context
1600873302443970560,
1600343489359011840,fabricate a thing
1599925796805541888,"improper analogy or equivalence
fabricate a thing"
1599490923955892225,false or oversimplified causation
1599446044437544960,"false or oversimplified causation
loaded language"
1599247984474329090,fabricate a thing
1598796515648184340,"present false, partial, or biased data"
1598737937268871168,false or oversimplified causation
1598325300093403137,lack context
1598003224039915520,misinterpret or misrepresent a thing
1597718794238951425,improper analogy or equivalence
1597660410844712960,
1597403782492540928,improper analogy or equivalence
1596518142423232513,misinterpret or misrepresent a thing
1595192205832032261,fabricate a thing
1595167220413665283,improper analogy or equivalence
1594716227578232832,loaded language
1593122630986792961,misinterpret or misrepresent a thing
1592533469401608193,improper analogy or equivalence
1592181918539317250,lack context
1590739624833724416,"present false, partial, or biased data"
1589414958508691456,lack context
1589286485504696320,"present false, partial, or biased data"
1588547776404918274,fabricate a thing
1588538640401018880,false or oversimplified causation
1586153339640766464,
1582138387888492545,"present false, partial, or biased data"
1580635241663733760,misinterpret or misrepresent a thing
1579567518561275905,"present false, partial, or biased data"
1579455728850710529,"present false, partial, or biased data
fabricate a thing
loaded language"
1576375412099354624,"present false, partial, or biased data"
1576310561750802432,lack context
1574599606280736768,misinterpret or misrepresent a thing
1570192837794308097,misinterpret or misrepresent a thing
1568195537551216643,fabricate a thing
1568059487176589315,"false or oversimplified causation
loaded language
other"
1559312970173259784,lack context
1559264077175697408,"lack context
loaded language"
1557013334532276224,"false or oversimplified causation
loaded language"
1553867107506343936,fabricate a thing
1549713211188027394,fabricate a thing
1545446189310640131,misinterpret or misrepresent a thing
1540359820141658112,misinterpret or misrepresent a thing
1538907388555808776,false or oversimplified causation
1534009230113419265,"improper analogy or equivalence
lack context"
1533875278941937664,lack context
1530729183000731648,fabricate a thing
1529486533643870208,"false or oversimplified causation
loaded language"
1528773122345914368,misinterpret or misrepresent a thing
1524868269148192779,fabricate a thing
1522315928645603328,misinterpret or misrepresent a thing
1520772099685724160,misinterpret or misrepresent a thing
1518688801756901376,
1511338916858798086,"present false, partial, or biased data"
1505965273119170563,lack context
1499741497180266501,fabricate a thing
1491441851748204546,false or oversimplified causation
1476552289469059080,"present false, partial, or biased data"
1469846923385397249,"present false, partial, or biased data"
1467138576697724932,improper analogy or equivalence
1465664516168036356,"present false, partial, or biased data"
1462797246248931334,false or oversimplified causation
1461026428871340038,"false or oversimplified causation
loaded language"
1458964448924819460,"improper analogy or equivalence
loaded language
fabricate a thing"
1445020443744870401,"present false, partial, or biased data"
1442120223474298893,fabricate a thing
1436352232530792456,"present false, partial, or biased data"
1429552986926157824,"misinterpret or misrepresent a thing
improper analogy or equivalence"
1427976489891471361,false or oversimplified causation
1421914530200887304,improper analogy or equivalence
1418873481245122561,misinterpret or misrepresent a thing
1409669269395173379,fabricate a thing
1406219669401485312,fabricate a thing
1405998165023592449,misinterpret or misrepresent a thing
1405552618047377409,loaded language
1387749033897168898,"present false, partial, or biased data"
1359650012125421572,other
1358860764732350465,fabricate a thing
1090361495119187969,lack context
