tweet_id,created_time,note_1_id,note_1_created_time,note_1_text,note_2_id,note_2_created_time,note_2_text,note_1_score,note_2_score,"correction_response (ours, time reference: high-qual note)","correction_response (ours, time reference: avg-qual note)",correction_response (ours removing image),correction_response (ours removing retrieval),"correction_response (ours, time reference: tweet)","correction_response (ours removing {retrieval+image}, i.e., vanilla gpt-4)"
1616127845515886592,,1616493532398616583,2023-01-20 17:51:05,"George Floyd's autopsy did show high levels of drugs in his system, and while it would be reasonable to point to this as a contributory cause to his death, the direct cause was ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression"". https://www.reuters.com/article/factcheck-george-floyd-overdose-death/fact-check-no-evidence-drug-overdose-was-main-cause-of-death-for-george-floyd-in-2020-idUSL1N3241XJ",1616313605741330433,2023-01-20 5:56:07,The autopsy has a fentanyl level of 11 ng/mL and a methamphetamine level  of 19 ng/mL:  https://s3.documentcloud.org/documents/6936176/Autopsy-2020-3700-Floyd.pdf Blood concentrations of approximately 7 ng/ml or greater have been associated with fatalities where poly-substance use was involved. https://www.emcdda.europa.eu/publications/drug-profiles/fentanyl Some deaths have happened at even lower amounts https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6609322/table/t0001/ ,0.44942766,0.21102163,"This tweet is misinformed. Medical examiners and independent experts testified that George Floyd's death was a homicide caused by ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression."" While Floyd had fentanyl in his system, there is no evidence that it was the main cause of his death. The cause of death was ruled as cardiopulmonary arrest due to law enforcement actions. 
https://www.reuters.com/world/us/arrest-videos-undercut-derek-chauvins-murder-trial-defense-pathologist-tells-2021-04-09/
https://www.reuters.com/article/factcheck-george-floyd-overdose-death/fact-check-no-evidence-drug-overdose-was-main-cause-of-death-for-george-floyd-in-2020-idUSL1N3241XJ 
https://www.reuters.com/article/us-minneapolis-police-autopsy/george-floyd-was-infected-with-covid-19-autopsy-reveals-idUSKBN23B1HX",~,,,~,"This tweet is misleading. While it's true that George Floyd had fentanyl in his system, the official autopsy report from Hennepin County Medical Examiner's office concluded that his death was a homicide resulting from 'cardiopulmonary arrest complicating law enforcement subdual, restraint, and neck compression'. The presence of fentanyl was listed among other significant conditions, but not as the cause of death. 
https://www.hennepin.us/-/media/hennepinus/residents/public-safety/documents/Autopsy_2020-3700_Floyd.pdf 
https://apnews.com/article/fact-checking-afs:Content:9122864242"
1616124738752987152,,1616278153739001857,2023-01-20 3:35:15,"The new AP African American Studies course is not widely available; it is in a multi-year pilot phase. It is being offered at around 60 high schools in the US this year. The Florida Department of Education wrote that it would not allow schools to offer the course.     
https://www.cbsnews.com/amp/news/ap-african-american-studies-florida-desantis/    
https://apcentral.collegeboard.org/about-ap/how-ap-develops-courses-and-exams/pilot-ap-african-american-studies",1616843047312019457,2023-01-21 16:59:56,"There is no ""Don't Say Black"" policy. African American studies are not banned. Instead, Florida declined to a adopt an advanced placement African American studies course in development by the College Board. This new course was not previously part of the curriculum.    https://www.cnn.com/2023/01/19/politics/ron-desantis-ap-african-american-studies/index.html",0.44396195,0.21098569,"This tweet is somewhat misleading. While it's true that Florida has decided not to offer the new AP African American Studies course, it's not accurate to say it's been ""banned"". The state's Department of Education has expressed concerns about the course's educational value, but also indicated a willingness to reconsider if the course content changes. The course is a pilot program developed by the College Board, aiming to explore the contributions and experiences of African Americans. It's important to note that it's a humanities course and does not teach theory. https://www.reuters.com/world/us/florida-schools-will-not-offer-ap-african-american-studies-course-2023-01-20/",~,,,"This tweet is misleading. While Gov. Ron DeSantis did criticize the proposed AP African American Studies curriculum for its emphasis on race and racism, there's no evidence that he has banned the teaching of the course in Florida. In fact, the course was being piloted in a Florida school as of September 2022. The fate of the course remains unclear, but it has not been officially banned. 
https://www.brookings.edu/articles/rethinking-the-goals-of-high-school-rigor-three-experts-weigh-in-on-the-ap-program-and-college-board/
https://www.smithsonianmag.com/smart-news/ap-african-american-studies-coming-to-us-high-schools-180980689/","This tweet is misleading. There's no evidence to suggest that Governor Ron DeSantis has banned the teaching of AP African American Studies in Florida. The governor has indeed signed a bill banning certain concepts from being taught in Florida schools, but it does not specifically target AP African American Studies. Please refer to the official Florida Legislature website for accurate information on the bill: https://www.flsenate.gov/Session/Bill/2023/148. Misinformation can lead to unnecessary panic and confusion."
1616113168358465536,,1616857687282667521,2023-01-21 17:58:07,"While an increase in the presence of prostitution at Davos has been reported, there has been no evidence put forth of FBI Director Christopher Wray engaging in such activity. It should also be noted that prostitution is legal in Switzerland.  
https://www.dailymail.co.uk/news/article-11659769/How-pointing-ceiling-bar-Davos-takes-order-sex.html  
https://nypost.com/2023/01/18/prostitutes-charge-davos-attendees-2500-a-night/",1616567798850883586,2023-01-20 22:46:12,To make a serious claim like this there needs to be a source,0.48822793,0.20596626,This tweet is potentially misleading. There's no credible source or evidence provided to support the claim about FBI Director Christopher Wray. It's important to verify such serious allegations from reliable sources before sharing.,~,,,~,"This tweet is misleading and lacks credible evidence. There are no reliable sources that report FBI Director Christopher Wray engaging in such activities. Spreading unverified information can lead to misinformation and damage reputations. Please ensure to verify information before sharing. Here are some reliable sources for news about FBI Director Christopher Wray: 
https://www.fbi.gov/about/leadership-and-structure/fbi-executives/wray 
https://www.justice.gov/opa/pr/attorney-general-sessions-appoints-christopher-wray-director-fbi"
1615405842735714304,,1615749153593622532,2023-01-18 16:33:12,"Currently it's all major third party clients not some. Also, it is unknown what long standing rules have been broken as no guidance has been provided to any API partner. And as the tweet notes, these rules have not changed.    
https://9to5mac.com/2023/01/17/twitter-disrespect-developers-clients-not-working/    
https://developer.twitter.com/en/developer-terms/policy#:~:text=The%20use%20of%20the%20Twitter,people%20to%2C%20violate%20our%20policies.",1615532659974758400,2023-01-18 2:12:55,Twitter has not indicated what rules have been broken by third-party apps.,0.473969,0.14010753,"This tweet is potentially misleading. While it's true that Twitter is enforcing its API rules, leading to some apps not working, the tweet fails to mention that Twitter has not provided clear information on which specific rules are being violated by third-party apps like Twitterrific and Tweetbot. Developers of these apps have expressed confusion and frustration, stating they have always complied with Twitter's API rules and are unaware of any recent changes. This lack of transparency has left both developers and users in the dark. 
https://www.engadget.com/twitter-third-party-app-developers-api-rules-193013123.html 
https://www.theverge.com/2023/1/17/23559180/twitter-blocking-apps-tweetbot",~,,,"This tweet is accurate. Twitter is indeed enforcing its long-standing API rules, which has led to the blocking of third-party applications like Tweetbot and Twitterrific. This enforcement could potentially result in some apps not working as they were. The decision was confirmed by Twitter CEO Elon Musk, who mentioned issues with logging and accessing feeds on third-party Twitter apps. 
https://www.business-standard.com/article/current-affairs/twitter-to-block-3rd-party-apps-says-enforcing-long-standing-api-rules-123011800172_1.html",This tweet is accurate. Twitter has a history of enforcing its API rules to maintain the platform's integrity and user experience. Non-compliance can indeed lead to some apps not functioning properly. Here's Twitter's official documentation on API rules: https://developer.twitter.com/en/docs/twitter-api/getting-started/getting-access-to-the-twitter-api.
1615027219314638853,,1616836518483558401,2023-01-21 16:34:00,"A link between acetaminophen use during pregnancy and autism has not been conclusively shown and is still up for debate. https://www.thedailybeast.com/beware-the-tylenol-autism-freakout This tweet is a solicitation for clients by a law firm in a class-action lawsuit, so the firm has a financial interest in pushing the linkage.",1616660453933056002,2023-01-21 4:54:22,"Acetaminophen, known under the brand names Tylenol and Panadol, is the primary pain killer recommended during pregnancy. Use of Opioids or NSAIDs (ie Ibuprofen) is associated with an increased risk of birth defects and miscarriage.    
https://www.cdc.gov/pregnancy/meds/treatingfortwo/features/pain-med-usage.html    
https://www.webmd.com/baby/pain-relievers-that-are-safe-during-pregnancy    
https://en.wikipedia.org/wiki/Paracetamol",0.53015983,0.20242542,"This tweet is potentially misleading. While some studies suggest a possible link between prenatal acetaminophen use and autism, the evidence is not conclusive due to limitations in study design and methods. It's also important to note that moderate use of acetaminophen during pregnancy, under medical supervision, is still considered safe. The benefits of using acetaminophen may outweigh the risks when compared to other painkillers or leaving fever untreated. 
https://healthfeedback.org/what-we-know-about-possible-link-between-acetaminophen-use-during-pregnancy-and-autism/ 
https://theconversation.com/tylenol-could-be-risky-for-pregnant-women-a-new-review-of-25-years-of-research-finds-acetaminophen-may-contribute-to-adhd-and-other-developmental-disorders-in-children-168820",~,,,~,"This tweet is potentially misleading. While some studies suggest a possible link between acetaminophen use during pregnancy and increased risk of autism, the evidence is not conclusive. Many factors contribute to autism, and it's important not to oversimplify or misinterpret the research. Here are some references for further reading: 
- A review of studies on this topic by the National Institutes of Health: https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5603096/ 
- An article from Autism Speaks, a leading autism advocacy organization, discussing the complexity of autism's causes: https://www.autismspeaks.org/science-news/no-evidence-prenatal-exposure-tylenol-causes-autism 
Remember, always consult with a healthcare professional for medical advice."
1614351647567757312,,1614491338896035840,2023-01-15 5:15:05,"The Biden-Harris Administration's student debt relief plan has been stayed pending the outcome of two federal court cases scheduled for oral argument before the Supreme Court on February 28, 2023.   
1) https://ballotpedia.org/Department_of_Education_v._Brown  
2) https://ballotpedia.org/Biden_v._Nebraska",1614424385808482304,2023-01-15 0:49:02,"U.S District Judge Mark Pittman, overturned the policy as a result, ruling the Administration exceeded its authority in implementing the program.    
https://www.forbes.com/sites/alisondurkee/2022/12/02/student-loan-relief-biden-asks-supreme-court-to-intervene-in-second-lawsuit---heres-when-a-decision-could-come/?sh=3fd3914a179a",0.36882496,0.24377933,"This tweet is partially accurate. It's true that the Biden-Harris administration's student debt relief plan is currently halted due to a lawsuit brought by six Republican-led states. These states argue that the plan exceeds the president's authority and could harm financial institutions if borrowers don't have to pay their outstanding balances. However, it's not just Republican officials and special interests involved in the lawsuit, but also federal courts that have deemed the program unlawful and issued an injunction. The Biden administration has appealed these decisions and asked the Supreme Court to review the matter. 
https://www.nytimes.com/2022/11/14/business/bidens-student-debt-cancellation-blocked.html
https://www.npr.org/2022/11/22/1138724532/with-student-loan-relief-tied-up-in-court-biden-extends-repayments-a-few-months",~,,,~,"This tweet is misleading. As of now, there is no official statement or policy from the Biden-Harris administration about a one-time student debt relief. The administration has expressed interest in addressing student loan debt, but no specific plan has been announced or implemented. Furthermore, there is no public record of a lawsuit by Republican officials or special interests blocking such a relief. Please refer to these sources for more accurate information: 
https://www.whitehouse.gov/briefing-room/ 
https://www.ed.gov/news 
https://www.courtlistener.com/ "
1614309627465719809,,1617377268757630977,2023-01-23 4:22:44,The race of the 6 year old boy has not been disclosed by the authorities. Previous pictures that have been posted online claiming to be that of the child are of a second grader who was interviewed by police. Source (NBC News):    https://tinyurl.com/37neud9e,1617144347241086978,2023-01-22 12:57:12,"The tweet in question is directly contradicted by reality. While it is of no significance, the boy in question was not white and the situation had nothing to do with race. Thus, this tweet is both false and misleading - stoking the flames of racial hatred.     https://nypost.com/2023/01/21/boy-who-shot-abigail-zwerner-told-another-he-wanted-to-set-her-on-fire/",0.41565436,0.17799833,"This tweet is potentially misleading. The investigation into the incident is ongoing, and it's too soon to determine whether the boy's parents might be charged with a crime for failing to secure the weapon. The boy is currently in temporary custody at a medical facility. The authorities are also investigating where the firearm came from. Therefore, it's not accurate to assume that there would be different reactions based on the child's race. 
https://www.reuters.com/world/us/teacher-shot-by-6-year-old-hailed-hero-evacuating-kids-2023-01-10/
https://www.reuters.com/world/us/six-year-old-boy-shoots-teacher-virginia-school-2023-01-06/",~,,,~,"This tweet is misleading as it seems to be based on a hypothetical situation rather than a real event. A thorough search of recent news reports does not reveal any incident of a six-year-old boy in Virginia shooting his teacher with his mother's pistol. It's important to base discussions on factual events to avoid spreading misinformation. Furthermore, the assumption about the reaction if the child were Black is speculative and could potentially fuel unnecessary racial tension. 
Please refer to these sources for recent news in Virginia: 
- https://www.virginia.gov/news/ 
- https://www.nbc12.com/news/ 
- https://www.wsls.com/news/virginia/ 
And for responsible discussions on race and crime:
- https://www.apa.org/pi/ses/resources/publications/minorities 
- https://www.ncjrs.gov/pdffiles1/nij/184768.pdf"
1614024723343740931,,1614322946713194496,2023-01-14 18:05:57,"For further context- “a CDC vaccine database had uncovered a possible safety issue in which people 65 and older were more likely to have an ischemic stroke 21 days after receiving the Pfizer/BioNTech bivalent shot, compared with days 22-44.” https://www.reuters.com/business/healthcare-pharmaceuticals/us-says-pfizers-bivalent-covid-shot-may-be-linked-stroke-older-adults-2023-01-13/",1614441731810037766,2023-01-15 1:57:58,"It's precautionary. ""Neither Pfizer & BioNTech nor the CDC or FDA have observed similar findings across other monitoring systems in the US & globally & there is no evidence to conclude that ischemic stroke is associated w/ the use of (sic) COVID vaccines"" the companies added. https://www.reuters.com/business/healthcare-pharmaceuticals/us-says-pfizers-bivalent-covid-shot-may-be-linked-stroke-older-adults-2023-01-13/",0.41458747,0.17182225,"This tweet is somewhat misleading. While a safety monitoring system flagged a potential link between Pfizer's COVID-19 vaccine and a type of brain stroke in older adults, it's important to note that this is based on preliminary data and requires further investigation. Pfizer, BioNTech, the CDC, and the FDA have not observed similar findings in other monitoring systems, both in the U.S. and globally. The incidence of stroke following vaccination is also lower than that among SARS-CoV-2 test positive cases, making vaccination an important public health intervention. 
https://www.reuters.com/business/healthcare-pharmaceuticals/us-says-pfizers-bivalent-covid-shot-may-be-linked-stroke-older-adults-2023-01-13/ 
https://www.thelancet.com/journals/eclinm/article/PIIS2589-5370(22)00234-6/fulltext ",~,,,~,"This tweet is misleading. As of now, the CDC has not announced any investigation into a link between Pfizer Covid Vaccines and strokes. It's crucial to rely on official sources for such information to avoid spreading misinformation. Please refer to the CDC's official website for accurate updates: https://www.cdc.gov/vaccines/covid-19/info-by-product/pfizer/index.html "
1613532057623216129,,1613599421828145153,2023-01-12 18:10:56,There is no evidence to the claims being made that the protests in Iran are a result of outside forces. The protests began as a response to the death of Mahsa Amini while detained by the IRG and have continued as a demand for women’s right and general freedoms in Iran. https://www.bbc.com/news/world-middle-east-63118637,1613914339492102146,2023-01-13 15:02:18,"Khamenei may be referring to groups such as US-funded NED, which have provided funding to opposition groups in the past. However, this perspective avoids taking responsibility for the numerous, widely-reported problems in Iran from which genuine protest might arise.    
https://en.wikipedia.org/wiki/2021%E2%80%932023_Iranian_protests  
https://en.wikipedia.org/wiki/Mahsa_Amini_protests  https://commonslibrary.parliament.uk/research-briefings/cbp-9679/  https://en.wikipedia.org/wiki/National_Endowment_for_Democracy  
https://twitter.com/NEDemocracy/status/1573033864779468801  
https://powerbase.info/index.php/NED,_CIA,_and_the_Orwellian_Democracy_Project",0.5308952,0.22447363,"This tweet is potentially misleading. While it suggests that the unrest in Iran was orchestrated by external forces, it's important to note that there are multiple factors contributing to the situation. For instance, the Iranian government's disregard for women's rights and gender equality has been a significant source of discontent (https://www.washingtonpost.com/opinions/2022/11/08/iran-protests-womens-rights-social-media-explainer/). Additionally, the role of international actors is complex. While some, like the US and Israel, have been accused of supporting the protests, others like the EU have urged restraint to avoid empowering hardliners in Iran (https://www.dw.com/en/iran-protests-eu-urges-restraint-us-and-israel-up-pressure/a-42019365). Furthermore, the involvement of groups like Anonymous in supporting Iranian opposition online is not necessarily indicative of a comprehensive external plot, but rather a global movement against censorship (https://www.rferl.org/a/iran_hackers_anonymous_cyberarmy_opposition_internet/2313350.html).",~,,,~,"This tweet is potentially misleading as it implies a foreign entity was behind the recent unrest in Iran without providing any concrete evidence. It's important to critically evaluate such claims and seek out reliable sources. The unrest could be due to a variety of factors, including internal issues. Here are some sources that provide more context: 
- BBC's report on Iran's unrest: https://www.bbc.com/news/world-middle-east-50850325 
- Al Jazeera's analysis on the situation: https://www.aljazeera.com/news/2023/1/12/iran-unrest 
These sources suggest that economic hardship and political dissatisfaction within Iran played significant roles in the unrest."
1613189897237438467,,1613266658990104577,2023-01-11 20:08:39,"The actual committee is the ""Select Subcommittee on the Weaponization of the Federal Government"", chaired by Representative Jim Jordan, Republican of Ohio.  It was passed 221-211 with all Democrats opposed.    
https://www.nytimes.com/2023/01/10/us/politics/house-republican-committee-weaponization-government.html   
https://abcnews.go.com/Politics/house-vote-weaponization-federal-government-panel-1st-week/story?id=96342735",1613198961308753922,2023-01-11 15:39:38,"As of January 11, 2023, there is no committee with that name active in the House of Representatives. https://www.house.gov/committees",0.4751518,0.2373158,"This tweet is somewhat misleading. While it's true that a select committee has been established, it's not specifically named the ""Select Committee on Insurrection Protection"". The committee is aimed at investigating federal law enforcement agencies, which some Democrats have interpreted as an attempt to obstruct justice and protect those involved in insurrection. However, not all Republicans agree with this interpretation, with some arguing it's about addressing law enforcement abuses that transcend partisanship. 
https://democraticleader.house.gov/media/press-releases/video-leader-jeffries-floor-speech-extreme-maga-republican-march-criminalize 
https://www.axios.com/2023/01/11/republican-federal-law-enforcement-weaponization ","This tweet is somewhat misleading. The committee established by House Republicans is officially called ""the Select Subcommittee on the Weaponization of the Federal Government,"" not the ""Select Committee on Insurrection Protection"" as stated in the tweet. The committee's stated purpose is to investigate alleged bias in federal law enforcement against conservatives, not specifically to protect insurrection. However, the term ""Insurrection Protection"" is a characterization by Rep. Hakeem Jeffries, referring to the committee's potential to protect those involved in the Jan. 6, 2021, Capitol insurrection. 
https://www.axios.com/2023/01/11/republican-federal-law-enforcement-weaponization
https://www.snopes.com/fact-check/insurrection-protection-committee-hakeem-jeffries/ ",,,|||,"This tweet is misleading. There's no public record or official announcement about the establishment of a ""Select Committee on Insurrection Protection"" by extreme MAGA Republicans. It's important to verify such information from reliable sources before sharing. 
Please refer to the official U.S. House of Representatives Committees list: https://www.house.gov/committees"
1612968347397947394,,1612997811456311301,2023-01-11 2:20:20,"This is false. Joy Reid said “it sounds like using committee leadership for vengeance.” Those were her words, not Rep. Donalds. https://mms.tveyes.com/transcript.asp?PlayClip=FALSE&amp;DTSearch=TRUE&amp;DateTime=01%2F10%2F2023+19%3A18%3A48&amp;market=m1&amp;StationID=205",1613140390210670592,2023-01-11 11:46:54,"Joy noted Gosar & Greene were removed for cause. Donalds suggested a parallel with Omar and said McCarthy would defend other removals. Donalds said ""what's good for the goose is good for the gander"" as if agreeing it was tactical, but It was Joy who summed it up as vengeance.    
https://mms.tveyes.com/transcript.asp?PlayClip=FALSE&amp;DTSearch=TRUE&amp;DateTime=01%2F10%2F2023+19%3A18%3A48&amp;market=m1&amp;StationID=205",0.36659577,0.22297245,"This tweet is accurate. McCarthy has indeed pledged to remove Representatives Swalwell, Schiff, and Omar from their committee assignments, citing objections to their behavior and the precedent of the previous House removing committee assignments for Republican Reps. Greene and Gosar. This is not out of vengeance, but due to his accusations against Schiff of lying to the public and calling Swalwell a ""national security threat"". However, removing Democrats from their committee assignments would require a vote of a majority of the House. 
https://abcnews.go.com/Politics/mccarthy-expected-3-democrats-off-house-committees/story?id=96344389 
https://www.nbcnews.com/politics/congress/democrats-slam-kevin-mccarthy-vow-remove-committees-rcna58159",~,,,~,This tweet is potentially misleading. Rep. @ByronDonalds did not admit that @SpeakerMcCarthy is removing members from committees out of vengeance. He stated that committee assignments are the prerogative of the Speaker and did not mention any motive. Please refer to the full interview for context: [URL of the interview].
1612804485943812097,,1613203875921801220,2023-01-11 15:59:10,"Healthcare experts caution that most people with diabetes won't benefit as insulin cap will apply only to people on Medicare, leaving behind more than 21 million people in the U.S. who may need the lifesaving drug. https://www.nbcnews.com/health/health-news/insulin-cost-cap-people-diabetes-no-benefit-rcna58165",1613118741214121985,2023-01-11 10:20:52,Less than one percent of U.S. Citizens qualify for the $35 insulin.     https://www.cnn.com/2023/01/09/politics/inflation-reduction-act-medicare-insulin-cap/index.html,0.4318303,0.21458308,"This tweet is accurate but could be misleading. The Affordable Insulin Now Act does cap the cost of insulin at $35 per month for Medicare beneficiaries and requires private health plans to cover at least one type of each insulin, starting in 2023. However, it's important to note that this cap applies to those with health insurance and Medicare Part D. The bill was indeed passed by the House of Representatives, but it's not solely a Democratic achievement as the tweet suggests, as it required bipartisan support for passage. 
https://delbene.house.gov/news/documentsingle.aspx?DocumentID=3223 
https://sewell.house.gov/media-center/press-releases/rep-sewell-votes-cap-monthly-insulin-costs-35 
https://www.reuters.com/world/us/us-elections-may-thwart-democratic-effort-cap-insulin-cost-2022-05-06/",~,,,~,"This tweet is partially accurate. The American Rescue Plan does cap the cost of insulin at $35 per month, but only for people with specific insurance plans, not for all Americans. It's also important to note that this was a bipartisan effort, not solely the work of Democrats. 
https://www.hhs.gov/about/news/2021/05/26/biden-administration-takes-action-to-lower-health-care-costs-increase-access-to-nutrition-services-amid-covid-19-pandemic.html 
https://www.npr.org/2021/04/28/991683886/fact-check-biden-touts-35-insulin-cap-that-hasnt-kicked-in-yet"
1612776129525342208,,1612909670309720066,2023-01-10 20:30:06,The Presidential Records Act requires that any documents created or received by the President must be transferred to NARA when the President leaves office. https://www.archives.gov/presidential-libraries/laws/1978-act.html (Classified docs have additional very stringent & specific storage requirements. https://www.ecfr.gov/current/title-32/subtitle-B/chapter-XX/part-2001/subpart-E),1612904635278438400,2023-01-10 20:10:06,"As VP, Biden was not allowed to keep/store classified documents.    31 CFR § 2.2  (e) Any review of classified information by an individual described in paragraph (a) of this section shall take place in a location designated by the Director, Office of Security Programs    https://www.ecfr.gov/current/title-31/subtitle-A/part-2/section-2.2",0.36133334,0.11862465,"This tweet is misleading. It's not just about returning the documents, but also about whether they were mishandled or concealed. Laws 2071 and 1519 make it illegal to conceal or destroy official U.S. documents, regardless of their classification status. The Justice Department has evidence that classified documents were deliberately concealed from the FBI. Also, the records in question do not belong to Trump and he cannot claim they are covered by executive privilege.
https://www.reuters.com/legal/what-charges-might-trump-face-removing-white-house-records-2022-08-10/
https://www.reuters.com/world/us/us-court-unseals-more-documents-stemming-fbi-search-trumps-home-2022-09-02/",~,,,~,"This tweet is potentially misleading. While it's true that unintentionally taking government documents isn't a crime, retaining them knowingly can be. The Federal Records Act requires the preservation of all records containing adequate and proper documentation of the organization, functions, policies, decisions, procedures, and essential transactions of the agency. If Trump knowingly retained documents, it could be a violation of this act. 
https://www.archives.gov/files/records-mgmt/laws/federal-records-act.html 
https://www.law.cornell.edu/uscode/text/18/641 "
1611368341335166976,,1611408530375852054,2023-01-06 17:05:06,"Claims that Lauren Boebert tweeted Nancy Pelosi’s location has been exaggerated by the media in the past. Boebert tweeted that Pelosi had been removed from the House chamber, but did not say where she was.    https://www.usatoday.com/story/news/factcheck/2021/10/12/fact-check-rep-lauren-boebert-didnt-tweet-pelosis-jan-6-location/5933942001/",1611683963457900544,2023-01-07 11:19:35,"Congresswoman Lauren Boebert was relected for a second term Nov 2022 and sworn early morning January 7, 2023.    https://en.wikipedia.org/wiki/Lauren_Boebert?wprov=sfla1",0.4621664,0.053284198,"This tweet is partially misinformed. While Lauren Boebert did tweet about Nancy Pelosi's evacuation from the House Chambers during the Capitol siege, she did not reveal Pelosi's specific location or movements. Boebert defended her tweets, stating that Pelosi's removal was also being broadcast on TV. Furthermore, other representatives also tweeted about the situation that day. As for why Boebert remains a member of Congress, no evidence has been revealed that would warrant disciplinary action according to a former investigative counsel to the House Office of Congressional Ethics. 
https://www.bostonglobe.com/2021/01/12/nation/colorado-republican-tweeted-about-pelosis-location-during-capitol-siege-shes-now-facing-calls-resign/ 
https://leadstories.com/hoax-alert/2021/09/fact-check-lauren-lauren-boebert-only-tweeted-that-nancy-pelosi-was-evacuated-on-january-6-she-did-not-tweet-where-the-speaker-was-located.html 
https://abcnews.go.com/US/gop-firebrand-rep-lauren-boebert-anger-suspicion-linger/story?id=75404797",~,,,~,"This tweet is misleading. Lauren Boebert did tweet on the day of the insurrection, but there's no evidence to suggest she was live-tweeting Nancy Pelosi's whereabouts. The claim seems to stem from a misunderstanding of her tweet saying ""Today is 1776"". As for her remaining in Congress, it's because she was elected by the people of Colorado's 3rd district. 
https://www.factcheck.org/2021/01/scicheck-viral-posts-distort-facts-on-congress-members-tweets-during-capitol-attack/ 
https://ballotpedia.org/Lauren_Boebert"
1610042295730200576,,1610331517812629506,2023-01-03 17:45:27,"Congressman Schiff is probably referring to the House of Representatives, where no Republican voted for the Inflation Reduction Act, which contained the insulin price cap. Several Senate Republicans did vote for the Act. https://clerk.house.gov/Votes/2021385",1610133415856046084,2023-01-03 4:38:15,From https://www.cnbc.com/2022/08/16/inflation-reduction-act-to-cap-costs-for-medicare-patients-on-insulin.html Medicare Part D beneficiaries insulin copays will be limited to $35 per month for starting in 2023.,0.43361443,0.15502144,"This tweet is partially misleading. While it's true that a majority of Republicans voted against the Affordable Insulin Now Act, it's not accurate to say ""every single Republican"" did. In fact, 12 Republicans, including Richard Hudson, voted in favor of the bill. The act caps insulin co-payments for insured Americans at $35 a month, but it doesn't help the uninsured. It's also worth noting that this is the second time the House has voted to cap the price of insulin at $35. 
https://pascrell.house.gov/news/documentsingle.aspx?DocumentID=5083 
https://hudson.house.gov/media/in-the-news/nc-democrat-falsely-claims-republican-richard-hudson-opposed-insulin-price-cap",~,,,~,"This tweet is misleading. While it's true that insulin is now capped at $35 for Americans on Medicare, it's not accurate to say that every single Republican voted against it. The bill, known as the ""Lower Drug Costs Now Act"", was indeed largely supported by Democrats, but it also received bipartisan support. For instance, Republican Representative Brian Fitzpatrick voted in favor of the bill. Therefore, it's not accurate to generalize the entire Republican party's stance based on the majority. 
https://www.congress.gov/bill/116th-congress/house-bill/3/actions 
https://fitzpatrick.house.gov/2021/04/22/fitzpatrick-votes-to-lower-prescription-drug-prices/"
1609278365059502081,,1609568294243024897,2023-01-01 15:12:40,"According to Politifact's fact-check: ""Some lawmakers have suggested that high corporate profits have been driving inflation, which is at a 40-year high. But economists say the opposite is true, with inflation boosting company profits, which are at historical highs."" https://www.politifact.com/article/2022/dec/10/what-do-high-corporate-profits-have-do-high-inflat/",1609587951314538498,2023-01-01 16:30:46,"Economists say that increases in prices and profit margins are what happens when competitive industries experience increases in demand. Rising demand, with capacity and labor constraints, are fully sufficient to account for what we are observing in profit margins. https://twitter.com/LHSummers/status/1475230228498763776?s=20&amp;t=45zqWpEURphILhw3Lwcc6w",0.4198842,0.16914228,"This tweet is partially accurate. It's true that corporate profits have reached record highs, as evidenced by the surge in profits reported by domestic nonfinancial corporations and the oil industry [1][2]. However, attributing this solely to corporations using inflation as a cover to increase prices is an oversimplification. The increase in profits is also due to factors such as increased demand and undersupplied markets, as seen in the oil industry [2]. Furthermore, while some sectors, like the meat industry, lack competition [3], it's not universally true for all sectors. Therefore, the tweet could be misleading by implying that all corporations are price gouging due to inflation and lack of competition.
[1] https://www.reuters.com/business/us-second-quarter-economic-growth-revised-slightly-higher-weekly-jobless-claims-2021-08-26/
[2] https://www.reuters.com/business/energy/exxons-record-smashing-q3-profit-nearly-matches-apples-2022-10-28/
[3] https://progressives.house.gov/press-releases?ID=230126B6-9307-4132-BE94-68B24B066EE0",~,,,~,"This tweet is partially accurate. While it's true that corporate profits have reached record highs this year, attributing it solely to inflation and price gouging is misleading. Other factors such as increased consumer demand, supply chain disruptions, and labor shortages have also contributed to the rise in prices. Furthermore, not all corporations have expanded their profit margins; some have been hit hard by the pandemic and are struggling to recover. 
https://www.brookings.edu/blog/up-front/2021/11/23/why-are-prices-rising-so-fast/ 
https://www.cnbc.com/2021/10/29/corporate-profits-are-soaring-despite-supply-chain-woes.html 
https://www.bloomberg.com/news/articles/2021-11-30/u-s-corporate-profits-jump-to-record-high-despite-supply-woes "
